,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,horse_index,jockey_index,trainer_index,jockey_ave_rank,trainer_ave_rank,race_distance,race_course,race_class,track,track_condition,horse_win,horse_rank_top_3,horse_rank_top_50_percent
24244,4,12.0,SPARKLING TALENT,T346,H T Mo,C S Shum,107,1034,4,1,10.0,11.0,4.0,,1.10.46,19,,,2016-335,4/5/1/6/7/7,5.0,1253,20088,40003,7.888888888888889,6.683303085299456,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24245,5,8.0,PACKING STARCRAFT,V230,B Prebble,W Y So,127,1201,10,1-3/4,9.0,8.0,5.0,,1.10.56,8.3,,,2016-335,4/5/5,4.666666666666667,1709,20000,40020,6.0421422300263385,7.0457343887423045,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24246,6,5.0,SPRING WIN,V157,N Callan,P F Yiu,129,1060,1,2-1/2,5.0,4.0,6.0,,1.10.67,2.7,,,2016-335,8/5/2/4/8/2,4.833333333333333,1511,20019,40011,6.441786283891547,6.8188340807174885,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24247,7,4.0,BRIGHT STAR,N387,J Moreira,T P Yung,129,1034,9,3,12.0,10.0,7.0,,1.10.74,9.2,,,2016-335,2/14/9/8/10/6,8.166666666666666,921,20003,40008,4.17427652733119,6.88830897703549,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24248,8,7.0,TELECOM TITAN,A018,H W Lai,K W Lui,128,1103,5,3,7.0,7.0,8.0,,1.10.76,61,,,2016-335,,7.0,1910,20007,40004,7.9868421052631575,6.896629213483146,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24249,9,2.0,BUMBLE BABY,V306,S Clipperton,J Moore,131,1142,11,3-1/2,3.0,3.0,9.0,,1.10.82,7.5,,,2016-335,10/14/1/6/4,7.0,1703,20087,40017,6.848623853211009,6.133542812254517,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24250,10,11.0,WINNINGLI,V377,S de Sousa,A S Cruz,118,1023,2,4-3/4,1.0,1.0,10.0,,1.11.06,9.4,,,2016-335,9/9/5/4/5/12,7.333333333333333,1754,20065,40015,6.161943319838056,6.531504818383988,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24251,11,6.0,DON'T MISS,A017,T H So,L Ho,126,1153,6,5,11.0,12.0,11.0,,1.11.06,24,,,2016-335,,7.0,1911,20009,40007,8.289940828402367,7.311671087533156,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24252,12,1.0,DASHING POWER,V318,K C Leung,D E Ferraris,131,1182,12,10,8.0,9.0,12.0,,1.11.87,99,,,2016-335,11,11.0,1873,20010,40001,7.317699115044248,6.61864406779661,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24253,1,8.0,DARING FIT,V398,N Callan,A S Cruz,123,1226,1,-,2.0,1.0,1.0,,1.09.83,2.2,,,2016-336,11/10/5/3/2,6.2,1753,20019,40015,6.441786283891547,6.531504818383988,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,1,1,1
24254,2,4.0,HAPPY HAPPY STAR,A011,J Moreira,K L Man,125,1139,12,3/4,1.0,2.0,2.0,,1.09.96,4.5,,,2016-336,,7.0,1912,20003,40006,4.17427652733119,7.060114503816794,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24255,3,1.0,CAREFREE LET GO,T059,H T Mo,C S Shum,123,1066,4,3,6.0,5.0,3.0,,1.10.30,8.1,,,2016-336,2/3/10/7/3/6,5.166666666666667,1172,20088,40003,7.888888888888889,6.683303085299456,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24256,4,2.0,RADIANT STEED,V127,C Schofield,Y S Tsui,129,1122,5,4-1/2,5.0,6.0,4.0,,1.10.55,10,,,2016-336,8/10/7/6/10/2,7.166666666666667,1685,20060,40002,6.69375,6.878048780487805,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24257,5,9.0,PACKING GO GO,T110,H W Lai,L Ho,121,1060,7,4-3/4,9.0,7.0,5.0,,1.10.58,58,,,2016-336,11/5/11/8/8/5,8.0,1174,20007,40007,7.9868421052631575,7.311671087533156,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24258,6,12.0,INVISIBLE,T418,K Teetan,C Fownes,117,1135,2,4-3/4,4.0,4.0,6.0,,1.10.61,21,,,2016-336,10/10/8/5/12/1,7.666666666666667,1375,20008,40014,6.678787878787879,6.722016308376575,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24259,7,3.0,UNLEASHED DRAGON,V205,A Badel,R Gibson,127,1119,8,5,12.0,11.0,7.0,,1.10.64,37,,,2016-336,6/1/4/7/7/10,5.833333333333333,1634,20098,40022,7.166666666666667,6.705882352941177,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24260,8,6.0,PLANET STAR,A049,S de Sousa,P O'Sullivan,125,1182,6,5-1/2,7.0,8.0,8.0,,1.10.70,7.7,,,2016-336,,7.0,1913,20065,40010,6.161943319838056,6.174638487208009,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24261,9,7.0,SUPER JUNIOR,V390,S Clipperton,T P Yung,125,1215,9,5-1/2,10.0,9.0,9.0,,1.10.73,74,,,2016-336,,7.0,1914,20087,40008,6.848623853211009,6.88830897703549,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24262,10,10.0,SEVEN LUCK,V044,O Murphy,C H Yip,121,1065,10,6-1/4,11.0,10.0,10.0,,1.10.82,99,,,2016-336,13/10,11.5,1568,20089,40013,8.061224489795919,7.1715575620767495,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24263,11,11.0,HASTA LA VISTA,T350,M L Yeung,J Size,117,988,3,7-1/4,3.0,3.0,11.0,,1.11.01,29,,,2016-336,10/6/8/5/7/2,6.333333333333333,1334,20012,40018,7.435807860262009,5.497326203208556,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24264,12,5.0,INDIGENOUS STAR,A081,C Y Ho,P F Yiu,123,1028,11,8-1/2,8.0,12.0,12.0,,1.11.19,17,,,2016-336,3,3.0,1872,20006,40011,7.4616639477977165,6.8188340807174885,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24265,1,14.0,IMPERIAL SEAL,T223,J Moreira,C Fownes,118,1107,7,-,8.0,6.0,6.0,1.0,1.35.11,3,,,2016-337,9/5/13/5/4/2,6.333333333333333,1516,20003,40014,4.17427652733119,6.722016308376575,1600,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,1,1,1
24266,2,3.0,KING'S MAN,V156,B Prebble,P F Yiu,132,1102,13,N,11.0,10.0,8.0,2.0,1.35.15,7.6,,,2016-337,9/12/1/4/5/2,5.5,1688,20000,40011,6.0421422300263385,6.8188340807174885,1600,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24267,3,1.0,GO BEAUTY GO,V316,S de Sousa,J Moore,133,1155,4,N,6.0,3.0,3.0,3.0,1.35.18,3.3,,,2016-337,7/6/5/2/3/1,4.0,1731,20065,40017,6.161943319838056,6.133542812254517,1600,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24268,4,13.0,DASHING DART,V038,S Clipperton,P O'Sullivan,119,1195,12,2,14.0,14.0,11.0,4.0,1.35.44,13,,,2016-337,14/14/8/7/6/3,8.666666666666666,1684,20087,40010,6.848623853211009,6.174638487208009,1600,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24269,5,4.0,CHEERS CONQUEROR,V320,A Badel,K L Man,131,1059,14,3-1/4,10.0,8.0,9.0,5.0,1.35.64,15,,,2016-337,6/5/4,5.0,1783,20098,40006,7.166666666666667,7.060114503816794,1600,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24270,6,6.0,TERRIFIC MASTER,P436,N Callan,C W Chang,131,1181,2,4,7.0,7.0,5.0,6.0,1.35.73,10,,,2016-337,11/9/10/3/6/6,7.5,268,20019,40009,6.441786283891547,7.582106455266138,1600,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24271,7,12.0,AMAZING ALWAYS,N432,K Teetan,D E Ferraris,119,1189,8,4-1/2,12.0,12.0,10.0,7.0,1.35.82,45,,,2016-337,10/5/9/12/12/1,8.166666666666666,440,20008,40001,6.678787878787879,6.61864406779661,1600,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24272,8,10.0,HOUSE OF LUCK,S127,O Doleuze,K W Lui,128,1114,3,5-1/2,2.0,2.0,1.0,8.0,1.36.01,12,,,2016-337,4/5/13/6/9/11,8.0,550,20017,40004,6.795665634674923,6.896629213483146,1600,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24273,9,5.0,METALLIC STAR,N309,H T Mo,C H Yip,121,1014,6,6-3/4,3.0,5.0,7.0,9.0,1.36.18,15,,,2016-337,6/6/3/5/6/9,5.833333333333333,779,20088,40013,7.888888888888889,7.1715575620767495,1600,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24274,10,11.0,FORTUNE GIGGLES,S346,C Y Ho,Y S Tsui,118,1231,9,11-3/4,13.0,13.0,12.0,10.0,1.36.99,94,,,2016-337,3/5/2/5/11/11,6.166666666666667,1042,20006,40002,7.4616639477977165,6.878048780487805,1600,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24275,11,8.0,SWEET HOME,T347,O Murphy,D J Hall,129,1068,11,13,4.0,4.0,4.0,11.0,1.37.18,48,,,2016-337,6/7/9/5/11/8,7.666666666666667,1391,20089,40023,8.061224489795919,6.6089049338146815,1600,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24276,12,7.0,GO-GETTER,S303,M L Yeung,A Lee,127,1084,1,22-3/4,1.0,1.0,2.0,12.0,1.38.74,99,,,2016-337,1/12/6/10/10/11,8.333333333333334,850,20012,40012,7.435807860262009,7.366480446927374,1600,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24277,13,2.0,ZOOMOOL,V335,H W Lai,W Y So,133,999,5,27-1/2,9.0,11.0,14.0,13.0,1.39.53,99,,,2016-337,7,7.0,1884,20007,40020,7.9868421052631575,7.0457343887423045,1600,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24278,14,9.0,FAIR COMMENT,A014,M Chadwick,A S Cruz,128,1128,10,30-1/4,5.0,9.0,13.0,14.0,1.39.96,99,,,2016-337,12,12.0,1886,20016,40015,7.253929866989117,6.531504818383988,1600,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24279,1,6.0,DR LISTENING,V288,J Moreira,J Size,122,1107,1,-,4.0,3.0,1.0,,1.09.87,1.5,,,2016-338,2/1/1/12,4.0,1679,20003,40018,4.17427652733119,5.497326203208556,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,1,1,1
24280,2,4.0,HAPPY AGILITY,T184,K Teetan,P F Yiu,125,1166,12,N,8.0,8.0,2.0,,1.09.91,8.8,,,2016-338,4/6/12/1/1/2,4.333333333333333,1178,20008,40011,6.678787878787879,6.8188340807174885,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24281,3,12.0,ALWAYS WIN,T050,K C Leung,T P Yung,116,1191,3,1-1/2,7.0,6.0,3.0,,1.10.08,25,,,2016-338,9/2/10/12/10/7,8.333333333333334,1010,20010,40008,7.317699115044248,6.88830897703549,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24282,4,5.0,BLAZE STAMINA,V070,O Murphy,A S Cruz,123,1071,5,2,5.0,5.0,4.0,,1.10.20,27,,,2016-338,4/10/9/12/6/7,8.0,1527,20089,40015,8.061224489795919,6.531504818383988,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24283,5,11.0,REGENCY DARLING,T138,S de Sousa,K L Man,117,1232,4,2-1/4,3.0,4.0,5.0,,1.10.21,6.9,,,2016-338,6/4/5/7/6/12,6.666666666666667,1154,20065,40006,6.161943319838056,7.060114503816794,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24284,6,2.0,LAMAROSA,V093,S Clipperton,P O'Sullivan,130,1213,9,2-1/2,9.0,10.0,6.0,,1.10.26,12,,,2016-338,4/10/2/1/11/2,5.0,1590,20087,40010,6.848623853211009,6.174638487208009,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24285,7,1.0,MARVEL TRIBE,S142,M L Yeung,K W Lui,131,1107,11,3,2.0,2.0,7.0,,1.10.34,51,,,2016-338,1/8/10/6/9/14,8.0,203,20012,40004,7.435807860262009,6.896629213483146,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24286,8,9.0,RACING MATE,S216,A Badel,W Y So,118,982,6,3-1/2,10.0,9.0,8.0,,1.10.42,15,,,2016-338,9/11/11/10/2/4,7.833333333333333,1109,20098,40020,7.166666666666667,7.0457343887423045,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24287,9,10.0,EASY TOUCH,V269,H T Mo,C S Shum,107,1198,8,3-1/2,1.0,1.0,9.0,,1.10.42,35,,,2016-338,13/11/13/1/13/9,10.0,1633,20088,40003,7.888888888888889,6.683303085299456,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24288,10,3.0,GLORIOUS PARTNERS,A089,T H So,D J Hall,123,1115,10,3-3/4,11.0,11.0,10.0,,1.10.47,98,,,2016-338,,7.0,1915,20009,40023,8.289940828402367,6.6089049338146815,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24289,11,8.0,NOBLE DE BOY,T373,H W Lai,Y S Tsui,121,1038,2,4-3/4,6.0,7.0,11.0,,1.10.63,84,,,2016-338,7/7/8/1/9/7,6.5,1332,20007,40002,7.9868421052631575,6.878048780487805,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24290,12,7.0,HROVAT,V299,C Y Ho,C Fownes,119,1016,7,5-1/4,12.0,12.0,12.0,,1.10.70,82,,,2016-338,11/8/8,9.0,1694,20006,40014,7.4616639477977165,6.722016308376575,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24291,1,5.0,SMILING CHARM,V321,K Teetan,C W Chang,130,1154,2,-,9.0,8.0,7.0,1.0,1.22.86,17,,,2016-339,7/1/7/10,6.25,1737,20008,40009,6.678787878787879,7.582106455266138,1400,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,1,1,1
24292,2,2.0,WORLD RECORD,V040,C Schofield,A T Millard,133,1064,9,1-1/4,7.0,7.0,6.0,2.0,1.23.05,4.5,,,2016-339,11/9/3/3/1/1,4.666666666666667,1498,20060,40005,6.69375,6.749301025163094,1400,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24293,3,6.0,GLENEALY PRIZE,T181,B Prebble,P O'Sullivan,129,1272,8,2,14.0,14.0,9.0,3.0,1.23.17,20,,,2016-339,3/14/8/10/7/11,8.833333333333334,1408,20000,40010,6.0421422300263385,6.174638487208009,1400,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24294,4,11.0,THE FULL BLOOM,V243,T H So,C H Yip,123,1063,14,2,13.0,11.0,8.0,4.0,1.23.17,25,,,2016-339,6/7/7/7/7/6,6.666666666666667,1662,20009,40013,8.289940828402367,7.1715575620767495,1400,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24295,5,14.0,WINGOLD,T202,J Moreira,A Lee,118,1187,5,2,4.0,6.0,5.0,5.0,1.23.18,7.1,,,2016-339,11/8/8/2/2/1,5.333333333333333,1309,20003,40012,4.17427652733119,7.366480446927374,1400,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24296,6,3.0,MAGNETISM,V114,S de Sousa,D E Ferraris,132,1123,7,2,12.0,13.0,13.0,6.0,1.23.19,8.2,,,2016-339,3/2/2/13/5/7,5.333333333333333,1440,20065,40001,6.161943319838056,6.61864406779661,1400,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24297,7,4.0,ARGENTUM,T201,K C Ng,D J Hall,125,1066,4,2-1/4,10.0,12.0,12.0,7.0,1.23.20,15,,,2016-339,8/7/1/1/3/4,4.0,1134,20018,40023,8.540832049306626,6.6089049338146815,1400,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24298,8,1.0,OUTLAWED,T100,S Clipperton,P F Yiu,133,1208,13,2-1/2,2.0,3.0,3.0,8.0,1.23.27,4.4,,,2016-339,13/12/3/4/7/4,7.166666666666667,1026,20087,40011,6.848623853211009,6.8188340807174885,1400,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24299,9,7.0,LAUGH OUT LOUD,P297,C Y Ho,K L Man,126,1131,12,2-3/4,3.0,2.0,2.0,9.0,1.23.31,30,,,2016-339,2/11/6/7/14/5,7.5,222,20006,40006,7.4616639477977165,7.060114503816794,1400,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24300,10,12.0,GOOD METHOD,S218,H T Mo,C S Shum,114,1074,10,3,1.0,1.0,1.0,10.0,1.23.35,19,,,2016-339,3/1/2/13/9/2,5.0,816,20088,40003,7.888888888888889,6.683303085299456,1400,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24301,11,9.0,TEAM SWEET,V089,A Badel,J Moore,127,1093,1,3-1/2,11.0,10.0,11.0,11.0,1.23.40,7.2,,,2016-339,2/8/5/7/9/7,6.333333333333333,1475,20098,40017,7.166666666666667,6.133542812254517,1400,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24302,12,13.0,GOBI STORM,A101,O Murphy,A S Cruz,123,1072,11,11-1/4,5.0,4.0,4.0,12.0,1.24.66,99,,,2016-339,7/14,10.5,1833,20089,40015,8.061224489795919,6.531504818383988,1400,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24303,13,10.0,SKY TREASURE,V401,H W Lai,Y S Tsui,125,1060,3,20,6.0,5.0,10.0,13.0,1.26.05,99,,,2016-339,12,12.0,1816,20007,40002,7.9868421052631575,6.878048780487805,1400,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24304,14,8.0,REGENCY HORSE,V282,N Callan,W Y So,127,1122,6,ML,8.0,9.0,14.0,14.0,1.48.83,16,,,2016-339,8/2/7,5.666666666666667,1716,20019,40020,6.441786283891547,7.0457343887423045,1400,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24305,1,5.0,HANG'S DECISION,T262,K C Leung,W Y So,126,1090,7,-,9.0,8.0,1.0,,1.09.66,17,,,2016-340,12/5/1/2/4/4,4.666666666666667,1273,20010,40020,7.317699115044248,7.0457343887423045,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,1,1,1
24306,2,2.0,MOMENTUM LUCKY,V151,S de Sousa,J Size,132,1143,1,1/2,4.0,2.0,2.0,,1.09.74,3,,,2016-340,1/2/3/3/5/4,3.0,1522,20065,40018,6.161943319838056,5.497326203208556,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24307,3,7.0,FLYING FORCE,V014,J Moreira,C H Yip,123,1074,12,2-1/2,1.0,1.0,3.0,,1.10.05,5.7,,,2016-340,3/1/3/5/4/5,3.5,1472,20003,40013,4.17427652733119,7.1715575620767495,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24308,4,8.0,MORETHANLUCKY,A039,M L Yeung,T P Yung,118,1196,3,2-3/4,7.0,5.0,4.0,,1.10.09,12,,,2016-340,,7.0,1916,20012,40008,7.435807860262009,6.88830897703549,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24309,5,6.0,LANG TAI SING,S280,K Teetan,K L Man,127,1060,10,3-1/2,8.0,9.0,5.0,,1.10.21,22,,,2016-340,2/3/1/7/8/10,5.166666666666667,739,20008,40006,6.678787878787879,7.060114503816794,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24310,6,3.0,CHARITY GLORY,T302,N Callan,C S Shum,129,1162,4,4,5.0,7.0,6.0,,1.10.32,9.5,,,2016-340,2/3/5/6/2/9,4.5,1551,20019,40003,6.441786283891547,6.683303085299456,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24311,7,4.0,KING MORTAR,A097,S Clipperton,J Moore,129,1103,6,4-1/2,2.0,3.0,7.0,,1.10.37,6,,,2016-340,4/12/1,5.666666666666667,1837,20087,40017,6.848623853211009,6.133542812254517,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24312,8,1.0,IRON BOY,V071,B Prebble,K W Lui,133,1199,2,4-3/4,6.0,4.0,8.0,,1.10.41,6.7,,,2016-340,3/2/1/7/3/3,3.1666666666666665,1478,20000,40004,6.0421422300263385,6.896629213483146,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24313,9,12.0,PENANG HALL,T062,A Badel,D J Hall,115,1231,9,5-1/4,12.0,11.0,9.0,,1.10.50,99,,,2016-340,7/3/8/9/10/9,7.666666666666667,1155,20098,40023,7.166666666666667,6.6089049338146815,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24314,10,10.0,GOAL FOR GOLD,S439,C Schofield,P O'Sullivan,117,1112,11,5-1/4,11.0,10.0,10.0,,1.10.52,12,,,2016-340,9/9/6/2/4/6,6.0,1288,20060,40010,6.69375,6.174638487208009,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24315,11,11.0,TRENDY WIN,P099,T H So,L Ho,115,1064,8,5-1/2,10.0,12.0,11.0,,1.10.53,99,,,2016-340,7/9/7/4/4/12,7.166666666666667,985,20009,40007,8.289940828402367,7.311671087533156,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24316,12,9.0,CALL ME AWESOME,V340,O Murphy,Y S Tsui,119,1147,5,12-1/4,3.0,6.0,12.0,,1.11.64,63,,,2016-340,5/13/10/6/13,9.4,1726,20089,40002,8.061224489795919,6.878048780487805,1200,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24317,1,9.0,BEAT THE CLOCK,V397,J Moreira,J Size,121,1120,2,-,2.0,2.0,2.0,1.0,1.21.50,1.4,,,2016-341,1/2/2/3,2.0,1788,20003,40018,4.17427652733119,5.497326203208556,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,1,1,1
24318,2,2.0,GREEN CARD,V126,S Clipperton,J Moore,131,1167,7,3-1/2,8.0,7.0,5.0,2.0,1.22.05,8.1,,,2016-341,1/7/5/10/3/8,5.666666666666667,1636,20087,40017,6.848623853211009,6.133542812254517,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24319,3,14.0,SHAMAL,V290,H W Lai,Y S Tsui,117,1191,13,4-1/4,1.0,1.0,1.0,3.0,1.22.16,99,,,2016-341,14/10/14/11/4/10,10.5,1613,20007,40002,7.9868421052631575,6.878048780487805,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24320,4,7.0,BEAUTY FLARE,V240,N Callan,A S Cruz,123,1065,11,5-1/4,13.0,11.0,7.0,4.0,1.22.34,39,,,2016-341,8/14/9/10/8,9.8,1724,20019,40015,6.441786283891547,6.531504818383988,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24321,5,12.0,LUCKY GUY,T349,K Teetan,C H Yip,120,1230,12,5-3/4,3.0,3.0,4.0,5.0,1.22.43,11,,,2016-341,8/9/9/2/1/4,5.5,1432,20008,40013,6.678787878787879,7.1715575620767495,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24322,6,3.0,FIRST FONTEIN,V361,O Murphy,W Y So,125,1122,3,6,6.0,4.0,3.0,6.0,1.22.45,20,,,2016-341,6,6.0,1844,20089,40020,8.061224489795919,7.0457343887423045,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24323,7,1.0,UP AND COMING,S266,C Y Ho,K W Lui,131,1115,6,8-1/4,14.0,13.0,11.0,7.0,1.22.83,17,,,2016-341,3/8/6/8/5/10,6.666666666666667,728,20006,40004,7.4616639477977165,6.896629213483146,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24324,8,4.0,NAVAS,V362,C Schofield,R Gibson,125,1041,14,9-1/4,11.0,12.0,12.0,8.0,1.23.00,51,,,2016-341,8/1/7/5,5.25,1751,20060,40022,6.69375,6.705882352941177,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24325,9,8.0,PERFECT LIFELINE,A141,S de Sousa,A T Millard,123,1177,4,10-3/4,10.0,8.0,9.0,9.0,1.23.23,31,,,2016-341,,7.0,1917,20065,40005,6.161943319838056,6.749301025163094,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24326,10,11.0,COURAGEOUS BROTHER,T397,A Badel,K L Man,120,1088,5,11,5.0,6.0,8.0,10.0,1.23.27,26,,,2016-341,1/13/5/2/3/6,5.0,1356,20098,40006,7.166666666666667,7.060114503816794,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24327,11,10.0,ASSOCIATION FANS,V207,M Chadwick,C W Chang,120,1145,10,14,12.0,14.0,14.0,11.0,1.23.76,99,,,2016-341,14/12/11,12.333333333333334,1807,20016,40009,7.253929866989117,7.582106455266138,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24328,12,13.0,HONEST HORSE,S428,K C Leung,T P Yung,116,1164,9,17-1/4,7.0,9.0,10.0,12.0,1.24.26,22,,,2016-341,2/4/3/11/11/3,5.666666666666667,1395,20010,40008,7.317699115044248,6.88830897703549,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24329,13,6.0,SUPREME PRIDE,A073,O Doleuze,C S Shum,124,1135,1,18-1/2,9.0,10.0,13.0,13.0,1.24.47,99,,,2016-341,,7.0,1918,20017,40003,6.795665634674923,6.683303085299456,1400,Sha Tin,Class 3,"TURF - ""C+3"" COURSE",GOOD,0,0,0
